filename,width,height,class,xmin,ymin,xmax,ymax
Red-Devil-133_png.rf.26732d3738e73ba6e95ec39aafc4d477.jpg,640,360,red_devil,90,0,484,281
Red-Devil-33_png.rf.2f36808bfd81e04bf9a1f8546631d1a6.jpg,640,360,red_devil,192,75,465,287
Red-Devil-92_png.rf.120556d79ee55df024badcbf152a718e.jpg,640,360,red_devil,159,28,548,241
Red-Devil-32_png.rf.06cb3fa0cffb257fcbf3420e4de050c4.jpg,640,360,red_devil,136,84,506,234
Red-Devil-35_png.rf.76f9b6ca7082c4b4666f0c320886f1a9.jpg,640,360,red_devil,173,112,497,293
Red-Devil-66_png.rf.367bbbb1927e10c37e3ea5ebf6ef2496.jpg,640,360,red_devil,61,91,553,275
Red-Devil-39_png.rf.5de94707208c1aacfc7667e041d2f00b.jpg,640,360,red_devil,22,144,613,295
Red-Devil-125_png.rf.6416cc98155c136fe90a9f16de60bb60.jpg,360,640,red_devil,9,125,336,435
Red-Devil-24_png.rf.a70336a5acb77e08794b5190046df844.jpg,640,360,red_devil,54,104,417,252
Red-Devil-132_png.rf.7e62345761a95f51250d52526bd74c7d.jpg,360,640,red_devil,25,116,322,552
Red-Devil-37_png.rf.9fb2d3d5a90c5adf532fd16212828ed2.jpg,640,360,red_devil,157,69,332,306
Red-Devil-78_png.rf.95912c26263dab5bbb3260c7635736ca.jpg,360,640,red_devil,35,134,264,348
Red-Devil-105_png.rf.6de857b4ba49dca1105d18e5133d0e73.jpg,360,640,red_devil,0,16,286,412
Red-Devil-41_png.rf.a832a346f0623c3b6505d0d0e6cf2f06.jpg,640,360,red_devil,16,130,454,298
Red-Devil-73_png.rf.c97d7bf247b21ebe5cbd9a3405ec4e30.jpg,360,640,red_devil,86,40,266,469
Red-Devil-110_png.rf.9cfcb344256d99364a1026d59dd963f4.jpg,360,640,red_devil,89,143,259,450
Red-Devil-88_png.rf.be66ef5ddadfa1eac916e7958561afd7.jpg,360,640,red_devil,29,51,251,640
Red-Devil-107_png.rf.d513d4576b0edd0aa3124c16e5515c2f.jpg,360,640,red_devil,41,77,273,361
Red-Devil-117_png.rf.bb6fbc12b00ef0b4f8079ebeadfc4d96.jpg,640,360,red_devil,148,52,590,262
Red-Devil-128_png.rf.9cdfb0b549b653b526a6114fd0c4dce5.jpg,360,640,red_devil,23,10,302,591
Red-Devil-74_png.rf.ef98b0110cd9c151dcb555cdef286ed6.jpg,360,640,red_devil,0,119,299,543
Red-Devil-67_png.rf.e90bd34cab66ddacee232762a6b7b6b3.jpg,360,640,red_devil,69,62,275,566
Red-Devil-89_png.rf.c31caec523bcf224becc8bb28360442d.jpg,640,360,red_devil,179,40,599,308
