filename,width,height,class,xmin,ymin,xmax,ymax
Red-Devil-85_png.rf.1cc2d28a3809d5d439c34493a80b136c.jpg,360,640,red_devil,18,139,259,485
Red-Devil-71_png.rf.1b5b091aba6f1233b09e373831bcf3af.jpg,360,640,red_devil,1,270,343,404
Red-Devil-43_png.rf.aeb9b91870927c5ce64bff70144406e4.jpg,640,360,red_devil,24,89,494,238
Red-Devil-44_png.rf.ca4136cac44765c1fbb97057d2310c8d.jpg,640,360,red_devil,64,114,585,275
Red-Devil-81_png.rf.93d4a0c04de0e76b8dd5e58370f6afc7.jpg,360,640,red_devil,105,159,265,420
Red-Devil-118_png.rf.e3bf75c881aa2a143fcd7fbdf0f80491.jpg,640,360,red_devil,104,108,591,306
Red-Devil-86_png.rf.2bb1eedf1fe7f7111be8a2947e365294.jpg,640,360,red_devil,103,50,595,254
Red-Devil-71_png.rf.f55c46ad88819d748bd6ee2f35879555.jpg,640,360,red_devil,132,0,332,325
Red-Devil-38_png.rf.b21fa29517d83efde5be3588eeb3967a.jpg,640,360,red_devil,29,97,534,268
Red-Devil-69_png.rf.5bf5cbd4d4e31cc30dccb46c15b84275.jpg,640,360,red_devil,116,94,429,259
Red-Devil-101_png.rf.1af9475b7f36588e33a6380c2cfe4db6.jpg,360,640,red_devil,127,135,274,503
Red-Devil-83_png.rf.0971315337f92a846ad9c79fc00c7628.jpg,360,640,red_devil,130,230,273,530
